id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
12025076,7,5,1,3,5,1,117,0.0,1,0,0,6,3.0,4.0,2.0,9,93.0,40.76299867244601,-73.99034326023447
13309996,3,5,1,2,1,1,197,6.795345653661875,1,0,1,4,2.0,2.0,1.5,13,91.0,34.183526501543554,-118.4276371612249
12794487,7,5,1,2,4,1,168,2.5598904859685145,1,0,1,6,2.0,4.0,2.0,7,89.0,34.144884005499954,-118.37353770399922
12454556,7,5,1,1,1,2,149,3.0061601642710474,1,0,1,6,2.0,2.0,1.0,87,92.0,41.887537847330215,-87.70729828810309
20674761,7,2,1,5,3,3,108,1.6344969199178645,0,0,0,2,1.0,1.0,1.0,3,93.0,42.35057559035853,-71.09609753680381
15307809,3,2,1,5,3,2,134,0.0,1,0,0,4,1.0,1.0,1.0,2,100.0,42.293567894833295,-71.15847280663905
17529216,7,5,1,3,2,2,171,4.670773442847365,1,1,1,3,1.0,2.0,1.0,69,91.0,40.86928644680896,-73.9242137613397
11697511,7,5,1,3,4,2,132,2.863791923340178,0,0,1,3,1.0,1.0,1.0,1,100.0,40.69235378835685,-73.99469891163861
21078559,3,5,1,4,3,1,86,3.915126625598905,0,0,1,8,5.0,6.0,4.5,2,100.0,38.92855743420685,-77.05729056573973
7385688,10,5,1,2,4,3,145,3.477070499657769,1,0,1,2,1.0,1.0,1.0,57,98.0,34.10701634293389,-118.29022546360493
9254375,7,2,1,2,4,3,132,4.229979466119096,1,0,0,2,1.0,1.0,1.0,1,100.0,34.06587591797389,-118.34503830747248
14082332,7,5,1,4,4,1,107,5.01574264202601,0,0,1,5,2.0,2.0,1.0,4,65.0,38.95950721064703,-77.0721410018645
2057582,3,5,1,4,3,1,167,1.3114305270362765,1,0,1,4,2.0,2.0,1.0,4,100.0,38.994689364603936,-77.0422596986162
2473611,7,5,1,3,5,1,198,2.1218343600273784,1,0,1,6,2.0,3.0,1.0,17,99.0,40.747084377300965,-74.00358444301625
11360407,7,5,1,3,5,1,185,0.6269678302532512,1,0,0,2,1.0,2.0,1.5,10,96.0,40.734822046715095,-73.98635322968386
9999146,7,5,1,3,1,3,129,3.1211498973305956,1,0,0,4,2.0,2.0,1.0,18,94.0,40.70746959644232,-73.89468351245733
11084727,6,2,1,3,3,2,117,1.3826146475017111,1,1,1,3,1.0,3.0,1.5,7,80.0,40.60035539191047,-73.75135082199125
16643778,4,5,1,2,5,2,98,0.5722108145106092,1,0,0,2,0.0,2.0,1.0,21,100.0,34.00281049990117,-118.4529360300037
7999775,3,5,1,3,3,1,269,3.247091033538672,1,0,1,6,2.0,3.0,1.0,78,95.0,40.66945620304816,-73.95007526226472
2892709,7,5,1,2,5,1,242,4.3641341546885695,1,0,1,6,2.0,3.0,1.0,34,95.0,34.04547368666002,-118.256015677794
6414410,7,2,1,3,3,2,94,0.6707734428473648,0,1,1,2,1.0,1.0,2.0,1,100.0,40.69307106556359,-73.95254216291819
9709542,7,5,1,2,5,1,152,1.5550992470910336,1,1,1,2,0.0,1.0,1.0,69,93.0,34.1279843672249,-118.31618454651657
10807838,3,5,1,2,4,1,142,6.967830253251198,1,0,1,6,3.0,3.0,2.0,1,100.0,34.095450702949016,-118.33455713678964
16109435,7,5,1,3,4,2,200,0.07392197125256673,1,1,0,3,0.0,1.0,1.0,2,100.0,40.70709094942824,-74.00748097976475
18460692,4,2,1,2,4,1,105,2.8254620123203287,1,0,1,1,1.0,1.0,1.0,12,92.0,34.147883890160344,-118.38606730727156
5521313,7,2,1,3,4,1,160,4.61327857631759,1,0,1,2,1.0,1.0,2.0,22,99.0,40.79253721252925,-73.97184996299495
19265603,7,5,1,3,4,3,75,4.418891170431212,0,1,0,1,1.0,1.0,1.0,2,100.0,40.71800069499476,-73.98497073281463
20969316,3,5,1,2,4,2,164,2.8227241615331966,0,1,1,4,1.0,2.0,1.0,149,88.0,34.07142034682361,-118.37456781554296
16748305,7,2,1,3,3,1,122,5.19917864476386,1,0,1,1,1.0,1.0,1.0,42,97.0,40.691925147082365,-73.9273980270491
15378583,7,5,1,3,5,2,186,0.45722108145106094,1,0,0,2,1.0,1.0,1.0,17,98.0,40.73199632909135,-74.00272945371387
305245,3,2,1,2,5,2,119,6.625598904859685,1,1,1,2,1.0,1.0,1.0,165,98.0,34.00389010519932,-118.4559221071086
785097,3,2,1,3,3,3,171,5.23750855578371,1,1,0,3,1.0,3.0,1.0,5,100.0,40.80655157259209,-73.94973203655267
14635668,7,5,1,3,4,2,81,4.610540725530458,1,0,1,2,1.0,1.0,1.0,22,96.0,40.69035209456648,-73.99633240607675
15734223,7,5,1,4,5,1,179,4.388774811772758,1,0,1,3,1.0,1.0,1.0,3,100.0,38.890730409936815,-76.99507671945577
6346456,7,5,1,3,4,2,205,2.086242299794661,1,0,1,4,1.0,2.0,1.0,13,95.0,40.71806331982237,-73.98631028364485
3439518,7,5,1,2,3,1,135,4.982888432580425,1,0,1,3,1.0,2.0,1.0,8,97.0,33.77152098004207,-118.15128934769504
11120782,7,5,1,3,4,1,54,3.8193018480492813,0,0,1,2,2.0,2.0,1.0,1,100.0,40.688592212939646,-73.97289592186401
9862677,6,5,1,2,3,1,151,2.9075975359342916,1,0,1,4,2.0,4.0,2.0,10,91.0,34.112981574478795,-118.15170432763836
18333003,7,5,1,4,5,2,96,4.383299110198494,0,0,1,2,0.0,1.0,1.0,25,92.0,38.88972556799612,-76.99328512451791
7622697,9,5,1,5,5,1,153,1.7138945927446954,1,1,0,4,0.0,2.0,1.0,30,95.0,42.34931994912785,-71.06682139176101
16066598,3,5,1,1,5,2,161,4.9281314168377826,1,0,1,6,5.0,5.0,2.5,24,98.0,41.92026288980377,-87.65891590384783
16755909,7,2,-1,3,4,1,115,4.240930869267625,1,0,1,2,1.0,1.0,1.5,22,95.0,40.7066654099671,-73.94920755609706
8497163,7,5,1,3,4,2,195,3.561943874058864,0,0,1,4,0.0,1.0,1.0,15,92.0,40.78165098597718,-73.94825462347687
1440363,7,2,1,3,5,3,103,2.4421629021218343,0,0,0,1,1.0,1.0,1.0,41,90.0,40.76682136488593,-73.98693391819836
649822,7,5,1,1,5,1,233,2.1464750171115674,1,0,1,6,2.0,2.0,2.0,18,99.0,41.90943833014491,-87.66895394536556
16336756,9,5,1,5,2,1,175,4.741957563312799,1,1,1,2,1.0,1.0,1.0,15,100.0,37.74543643489816,-122.41835637193836
6528832,7,5,1,5,2,1,103,2.7214236824093088,1,0,0,4,2.0,3.0,1.0,10,82.0,42.37510687198061,-71.0337126603536
9463912,3,2,1,2,4,1,149,1.4236824093086926,1,1,0,4,1.0,2.0,1.0,53,94.0,34.055879232967776,-118.30313972381872
5592990,7,2,1,3,4,1,166,3.0444900752908968,1,1,1,2,1.0,1.0,1.0,25,98.0,40.77571035761836,-73.9480265870248
20270527,7,2,1,3,3,2,89,5.117043121149897,0,0,0,1,1.0,2.0,1.0,2,90.0,40.805545386120045,-73.95745650589124
1264019,7,2,1,3,3,1,117,4.114989733059549,1,0,1,1,1.0,1.0,1.0,6,96.0,40.691418915966416,-73.94497717729935
16776166,3,5,1,5,1,1,154,4.331279945242985,1,1,1,5,2.0,2.0,1.0,86,88.0,37.72093158034807,-122.39052758514777
19289198,3,5,1,5,2,2,226,0.5119780971937029,1,1,0,6,2.0,3.0,1.0,86,93.0,37.74755002311164,-122.49032920011696
15311833,7,2,1,3,3,2,81,3.3045859000684463,1,1,1,3,1.0,1.0,1.0,5,84.0,40.69454069502313,-73.94495301126723
10814395,7,2,1,2,1,2,94,2.080766598220397,1,0,1,1,1.0,1.0,1.0,7,97.0,33.821316605766626,-118.3153320642702
20436836,7,5,1,3,3,1,164,1.8590006844626967,1,0,1,7,3.0,5.0,1.0,56,92.0,40.68405656869603,-73.91612470329561
19193758,7,5,1,3,4,1,108,0.6461327857631759,1,1,1,6,3.0,3.0,1.0,7,86.0,40.712148544333616,-73.9935515057239
11829459,7,5,1,3,5,1,116,3.5181382614647503,0,0,0,2,1.0,1.0,1.0,4,90.0,40.73896085561032,-74.00522448720842
8052841,7,5,1,3,2,3,114,0.216290212183436,0,0,0,2,0.0,1.0,1.0,10,90.0,40.81072290258898,-73.9234920872436
9486714,3,5,1,2,5,1,245,2.729637234770705,1,0,1,12,5.0,6.0,4.5,38,97.0,34.12159845873913,-118.35555358224931
21112584,7,5,1,3,4,1,115,1.5879534565366187,1,0,1,4,1.0,2.0,1.0,17,93.0,40.77869682562104,-73.98087962840974
165919,7,5,1,3,2,1,55,3.9644079397672827,1,0,0,6,2.0,1.0,1.0,86,88.0,40.69982117052263,-73.9195665278442
3185489,7,2,1,2,4,1,186,1.3415468856947297,1,0,1,2,1.0,1.0,1.0,2,100.0,34.08744889718535,-118.374339798321
1019135,7,5,1,3,5,1,161,5.653661875427789,1,0,1,2,0.0,2.0,1.0,49,98.0,40.74503143196696,-73.98876424736517
16028490,3,5,1,2,4,1,131,3.4743326488706368,1,0,1,2,1.0,1.0,1.0,113,96.0,34.086649073134105,-118.279792052595
15674549,7,2,1,3,2,2,64,2.1820670773442847,1,0,1,3,1.0,2.0,1.0,5,100.0,40.85402213114712,-73.92941656586987
8684500,3,5,1,2,5,1,215,0.6652977412731006,1,1,1,12,5.0,6.0,4.5,26,99.0,34.03854773304202,-118.55810684849664
18291860,7,5,1,2,5,1,151,1.0431211498973305,1,0,0,3,1.0,1.0,1.0,19,85.0,33.989265947361645,-118.46981403897765
9477535,7,2,1,1,3,2,157,1.212867898699521,1,1,1,2,1.0,1.0,1.0,18,100.0,41.90351234490235,-87.69811840936207
8979762,7,5,1,1,5,3,268,4.188911704312115,1,0,1,4,1.0,2.0,1.0,5,88.0,41.887700751597976,-87.64275564911709
18371801,7,2,1,3,3,1,112,4.947296372347707,1,0,0,2,1.0,1.0,1.0,9,89.0,40.686788261975344,-73.92326787825073
2331672,7,1,1,3,3,1,126,4.082135523613963,1,0,1,1,1.0,1.0,1.0,76,92.0,40.79106406406133,-73.95057739968927
19846863,7,5,1,2,4,1,184,0.2327173169062286,1,0,1,7,3.0,3.0,3.0,3,67.0,34.0616234810209,-118.4442847136348
18284866,7,2,1,3,2,1,166,3.8466803559206024,1,0,1,2,1.0,1.0,1.0,14,96.0,40.661972620809934,-73.94668364028502
4148280,7,5,1,3,4,2,73,5.579739904175223,1,0,1,3,1.0,2.0,1.0,57,96.0,40.68625699411151,-73.97597627719435
15116890,7,5,1,3,2,2,71,0.7802874743326489,1,0,1,2,0.0,1.0,1.0,4,87.0,40.6497731716651,-73.96250209649875
3738138,7,5,1,1,4,1,207,1.377138945927447,1,0,1,4,1.0,3.0,1.0,55,99.0,41.89183684390933,-87.65773673643169
1832679,3,5,1,2,5,2,107,6.132785763175907,0,1,1,4,2.0,2.0,1.0,51,98.0,34.10802652354068,-118.37287745725418
17049316,7,2,1,2,4,1,114,2.9869952087611225,1,0,1,1,1.0,1.0,1.0,9,100.0,34.08390381770769,-118.27704279174282
15115474,7,5,1,3,4,2,106,5.054072553045859,1,0,1,2,1.0,1.0,1.0,2,100.0,40.79819495534623,-73.96979373989447
3924092,1,5,1,5,1,1,136,4.758384668035592,1,0,1,3,1.0,2.0,1.0,1,100.0,37.72190422872861,-122.4647327960241
17251353,3,5,1,2,1,1,40,3.0636550308008212,0,0,1,6,1.0,5.0,1.0,2,60.0,34.0782791450902,-118.20318112363456
7175371,7,2,1,3,3,3,95,2.830937713894593,1,0,0,2,1.0,1.0,1.0,3,93.0,40.65740019041575,-73.96174078928108
13153661,4,5,1,2,4,2,156,2.6365503080082138,1,0,1,2,1.0,1.0,1.0,153,98.0,34.0807971002561,-118.336150041645
6286975,7,5,1,3,5,3,168,0.432580424366872,1,0,1,5,2.0,2.0,2.0,2,100.0,40.725401032407405,-74.00417693913089
17733383,3,2,1,3,2,3,117,0.6078028747433265,0,1,0,2,1.0,1.0,1.0,24,95.0,40.692392685781726,-73.9141577068618
5958584,7,5,1,3,3,1,136,1.163586584531143,1,0,0,4,2.0,3.0,1.0,48,97.0,40.70265995628338,-73.98349986004233
9495662,7,2,1,4,3,1,129,0.0,1,1,1,3,1.0,2.0,1.0,1,100.0,38.88045007657188,-77.02014706057219
21137537,10,5,1,3,4,1,160,5.30321697467488,1,0,1,10,3.0,4.0,2.0,88,88.0,40.713327768604096,-73.99177158094184
18093802,6,5,1,2,4,2,143,3.5811088295687883,1,0,1,5,2.0,5.0,2.5,61,99.0,33.958588751031144,-118.38657517059444
10926639,10,5,1,3,4,1,117,6.7323750855578375,0,0,1,2,1.0,1.0,1.0,56,92.0,40.7032329713566,-73.93548951904027
17973572,9,2,-1,1,1,3,134,1.6016427104722792,1,0,1,3,1.0,2.0,1.0,31,98.0,41.77724429684492,-87.59761756032223
10192593,7,5,1,3,4,1,133,1.160848733744011,1,0,0,2,0.0,1.0,1.0,13,93.0,40.72442923453103,-73.98357734885865
6855093,4,2,1,2,5,1,118,0.0,1,1,0,2,1.0,1.0,1.0,1,100.0,34.049719898697425,-117.8907028365852
8698315,7,2,1,3,2,3,90,0.459958932238193,1,1,0,2,1.0,1.0,1.0,2,80.0,40.82051298974343,-73.9542860762599
17111449,7,5,1,1,1,1,181,0.919917864476386,1,0,1,12,4.0,4.0,1.0,50,90.0,41.886205398796,-87.70363964577317
6743785,7,5,1,3,3,2,71,2.5626283367556466,1,0,1,2,1.0,3.0,1.0,22,93.0,40.675858907631614,-73.96210008500577
15499602,7,2,1,3,4,3,36,3.802874743326489,0,0,1,2,1.0,1.0,1.0,6,73.0,40.67948202344689,-73.97218787018234
6234096,7,2,1,2,5,3,109,2.8528405201916494,1,0,0,1,1.0,1.0,1.0,4,100.0,33.98128041278714,-118.46657304637904
3655729,3,5,1,3,2,2,30,0.0,1,0,0,4,1.0,2.0,1.0,7,77.0,40.67863511412281,-73.84596471954295
11313229,3,5,1,2,5,1,179,5.166324435318275,1,0,1,4,2.0,2.0,2.0,7,94.0,33.990528509935224,-118.4496704401972
18464392,7,5,1,5,5,1,148,5.47296372347707,1,0,0,4,2.0,2.0,1.0,14,94.0,42.34874205040765,-71.09067748023827
12389996,3,1,1,3,1,1,151,0.0,1,0,0,2,1.0,2.0,8.0,1,80.0,40.70329677044151,-73.9081184639538
14745054,10,2,1,3,2,1,132,4.210814510609172,1,0,1,1,1.0,1.0,1.0,96,98.0,40.70818046988972,-73.92202153296341
13096614,3,2,1,3,3,1,201,0.4216290212183436,1,1,1,2,1.0,1.0,1.5,20,96.0,40.681532687400185,-73.92293806185083
8072458,3,5,1,4,3,1,194,1.1937029431895962,1,0,1,6,4.0,4.0,3.5,5,90.0,38.971519809471495,-77.0109846035962
956258,7,5,1,3,4,1,125,1.0704996577686516,1,0,0,5,2.0,3.0,1.0,2,60.0,40.7467559381047,-73.97681770570628
5015281,4,5,1,3,5,1,160,2.31895961670089,0,1,1,4,1.0,1.0,1.0,1,100.0,40.75206960417711,-73.9720122377417
18776660,7,2,1,3,5,3,89,2.078028747433265,1,0,1,2,1.0,1.0,1.0,2,90.0,40.72878881662604,-73.98574565150567
14006083,7,5,1,2,4,3,142,0.3997262149212868,1,0,1,3,1.0,1.0,1.0,8,97.0,34.09407910296825,-118.36262745549467
17569246,7,5,1,3,5,2,159,0.0,1,0,0,2,1.0,2.0,1.0,15,100.0,40.76498228816317,-73.98596051052617
15985947,7,5,1,3,4,1,109,1.6372347707049966,1,0,1,2,1.0,1.0,1.0,80,95.0,40.78575208091622,-73.97397299668059
7494144,7,5,1,2,4,1,124,0.8733744010951403,1,0,1,2,0.0,1.0,1.0,28,87.0,34.098390696924,-118.313501637013
7824035,7,2,1,3,2,1,95,1.730321697467488,0,0,1,1,1.0,1.0,1.0,12,91.0,40.69708327140511,-73.91378814948908
4181163,7,5,1,4,2,1,202,3.164955509924709,1,1,1,8,1.0,2.0,1.0,21,91.0,38.92317851809013,-76.99355770556579
18220200,1,2,1,3,3,1,135,0.2245037645448323,1,0,0,2,1.0,1.0,1.0,4,100.0,40.78644577589621,-73.84735153193627
16885951,7,2,1,3,3,3,99,0.0,0,0,0,2,1.0,1.0,1.0,1,100.0,40.6809363060764,-73.91011679949887
358767,7,5,1,2,5,1,227,2.1190965092402463,1,1,1,6,1.0,3.0,1.0,10,94.0,34.01611904199678,-118.49132627186978
18344788,7,1,-1,1,3,1,158,2.948665297741273,0,1,1,2,1.0,1.0,1.0,8,80.0,41.90849616101149,-87.70722491763098
16630260,7,5,1,3,3,1,60,1.6974674880219027,1,0,0,2,1.0,1.0,1.0,1,100.0,40.66141073221436,-73.96149813927485
49715,3,2,1,2,2,1,116,5.768651608487337,1,0,1,1,1.0,1.0,1.0,1,100.0,34.253832323600264,-118.28305756593686
13787171,3,2,1,2,5,2,151,2.7953456536618755,1,0,1,2,1.0,1.0,1.0,19,99.0,33.8641906709773,-118.38639461315924
71645,3,5,1,2,5,1,190,1.2950034223134839,1,0,1,6,3.0,3.0,2.0,5,100.0,33.99282470368822,-118.42552804369184
9660635,7,5,1,3,4,1,178,1.626283367556468,1,0,1,2,1.0,1.0,1.0,15,100.0,40.78441865783667,-73.97448286090894
2101336,4,5,1,5,3,3,118,0.0,1,0,0,2,0.0,1.0,1.0,12,97.0,37.78342478272528,-122.4928789825628
3377725,7,5,1,2,4,2,83,5.61533196440794,1,0,1,2,1.0,1.0,1.0,24,95.0,34.10428533371803,-118.30173134648464
10190260,3,2,1,5,1,1,139,4.610540725530458,1,1,1,1,1.0,1.0,1.0,6,93.0,42.28671952027516,-71.06749180367538
16973434,3,2,1,3,3,1,99,0.7091033538672142,1,1,0,2,1.0,2.0,1.0,15,99.0,40.59084401247975,-73.79308232174456
6677879,7,2,1,3,5,1,119,3.460643394934976,1,0,1,2,1.0,1.0,1.0,2,100.0,40.73257061530993,-73.9823380462664
11103574,7,2,1,3,3,2,102,0.16153319644079397,0,0,1,1,1.0,1.0,1.0,10,100.0,40.6706105641494,-73.9315092564923
10660249,7,2,1,3,2,1,122,4.832306639288158,1,0,1,2,1.0,1.0,1.0,23,98.0,40.64078826768151,-73.96720142282041
5495887,7,2,1,5,2,2,167,2.54072553045859,0,0,1,2,1.0,1.0,1.0,50,93.0,42.37145385920949,-71.03294941880709
11589091,7,5,1,3,3,2,81,3.4934976043805612,0,0,1,2,1.0,1.0,1.0,5,90.0,40.755733707196285,-73.90875504673681
13100629,7,5,1,1,3,1,174,3.6577686516084875,1,0,1,5,2.0,2.0,2.0,6,97.0,41.91092685633341,-87.69352153792568
16000208,3,2,1,2,4,1,177,2.9295003422313486,1,0,1,2,1.0,2.0,1.0,75,99.0,34.150972057998416,-118.18033293538548
18040546,7,2,1,1,3,1,138,0.6269678302532512,1,0,0,2,1.0,1.0,1.0,4,95.0,41.79142522693997,-87.5952720029817
10187823,3,2,1,2,3,1,108,4.514715947980835,1,0,1,2,1.0,1.0,1.0,11,98.0,34.06567621746904,-118.25476241208256
12911544,7,5,1,5,3,1,187,2.535249828884326,1,1,1,5,2.0,2.0,1.0,22,97.0,37.74911083378517,-122.41115314011375
15009965,7,5,1,3,4,2,129,1.0896646132785763,0,0,1,3,1.0,1.0,1.0,2,100.0,40.72753371397032,-73.97825213732472
435908,7,2,1,3,4,1,69,2.2806297056810405,0,0,1,2,1.0,1.0,1.0,29,90.0,40.7285456424608,-73.98042918417411
13709619,3,2,1,2,4,1,165,2.652977412731006,1,0,1,2,1.0,1.0,1.0,1,100.0,33.95289940881226,-118.44645314923152
14656251,7,5,1,3,3,1,160,2.105407255304586,1,0,1,4,3.0,3.0,2.5,1,100.0,40.79580860888616,-73.94945797579336
3667209,7,5,1,3,5,1,135,0.7200547570157426,1,0,1,4,2.0,4.0,1.0,56,91.0,40.76150279010086,-73.98803953975677
3988018,9,5,1,5,2,2,83,1.4811772758384667,0,0,0,3,1.0,1.0,1.0,2,100.0,42.32457934714545,-71.08963859331017
19246709,3,2,1,5,4,2,178,0.0,1,0,0,6,2.0,3.0,1.0,15,99.0,37.73558968231768,-122.43177373062412
17668788,7,5,1,2,4,3,205,3.6659822039698837,1,1,1,3,1.0,1.0,1.0,176,96.0,34.083058199146514,-118.31010008334992
20996434,7,5,1,4,4,2,221,3.1156741957563314,1,1,1,5,1.0,2.0,1.0,189,99.0,38.91189246430725,-77.02133759132175
12871013,3,2,1,2,5,2,142,2.855578370978782,1,1,0,2,1.0,1.0,1.0,93,97.0,33.88268421036699,-118.39144627083782
1925224,7,2,1,2,5,1,208,4.01368925393566,1,0,1,3,1.0,2.0,1.0,242,96.0,33.97656766326984,-118.46400079080723
2455325,7,2,1,3,2,1,125,2.2258726899383983,1,0,1,2,1.0,1.0,1.0,15,100.0,40.84554747434832,-73.93912240295455
6524331,7,5,1,4,1,2,209,0.39698836413415467,1,0,0,6,2.0,3.0,1.0,26,99.0,38.91880811311909,-77.01229101525102
11588946,7,5,1,2,4,1,165,1.757700205338809,1,0,1,4,1.0,2.0,1.0,55,91.0,34.101199180654675,-118.34951849348188
4145848,7,5,1,5,5,3,179,2.2039698836413417,1,0,1,3,1.0,1.0,1.0,35,97.0,42.35468545650279,-71.08154426285475
3448986,3,2,1,2,1,3,144,0.5722108145106092,0,0,1,2,1.0,1.0,1.0,1,100.0,34.18993608349173,-118.630397031929
4014739,7,2,1,3,2,2,224,2.4421629021218343,1,0,0,2,1.0,1.0,1.0,31,89.0,40.70232327201261,-73.9229921413415
6760715,7,5,1,3,5,1,186,4.829568788501026,1,0,1,3,1.0,1.0,1.0,4,100.0,40.72611773496892,-73.98454420353414
12532661,7,5,1,2,4,1,196,0.70362765229295,1,1,0,5,2.0,3.0,2.0,29,94.0,34.102097232037565,-118.33922407381
8371435,3,2,1,4,5,2,68,2.0451745379876796,1,0,0,2,1.0,1.0,1.0,51,96.0,38.91644428654072,-77.05315149939806
8441547,7,5,1,4,5,2,189,0.0,1,0,1,4,1.0,2.0,1.0,4,100.0,38.90117642318141,-77.02310748864662
19206035,7,1,-1,3,3,2,151,0.2245037645448323,1,0,1,3,1.0,2.0,1.0,13,90.0,40.78676080347207,-73.9437622359913
18517686,3,5,1,4,3,2,201,1.3278576317590691,1,1,0,8,3.0,4.0,2.5,53,99.0,38.95499590297948,-77.08885561806986
1112299,7,5,1,3,5,1,134,0.2053388090349076,1,1,1,4,1.0,2.0,1.0,62,85.0,40.762092176817,-73.99074200282797
19240422,7,5,1,3,3,2,174,2.3107460643394937,1,0,1,6,2.0,3.0,1.0,91,90.0,40.68406815348258,-73.9548712091655
19179576,3,2,1,3,4,3,102,1.6591375770020533,0,0,1,2,1.0,1.0,2.5,7,100.0,40.69240756634785,-73.96906130784717
8726680,7,5,1,2,4,2,220,0.9774127310061602,1,1,1,4,1.0,2.0,1.0,91,95.0,34.10273006097402,-118.33634768868993
1646243,3,5,1,2,4,2,153,4.375085557837098,1,0,1,3,2.0,1.0,1.0,15,99.0,34.08898913266127,-118.27838437171845
9015169,7,5,1,3,4,1,157,7.912388774811773,1,0,1,4,1.0,2.0,1.0,62,87.0,40.74767176908579,-73.97499733931186
2907500,3,5,1,2,5,1,166,0.3860369609856263,1,0,1,6,3.0,4.0,2.0,1,100.0,33.99529079363813,-118.4564264594336
2889019,7,5,1,3,3,1,121,1.1279945242984257,1,0,1,4,2.0,2.0,2.0,19,88.0,40.69371997073656,-73.94578451891438
4967004,7,5,1,3,2,1,95,3.1129363449691994,0,0,0,2,1.0,2.0,1.0,6,80.0,40.7002166549814,-73.91440945372167
14314892,7,2,1,2,5,3,86,0.0,0,0,1,1,1.0,1.0,1.0,2,100.0,34.005131391061965,-118.4788391067304
19358947,3,2,1,3,3,1,154,0.6872005475701575,0,0,0,1,4.0,4.0,1.0,12,92.0,40.68817457093966,-73.92319461827842
7651885,7,2,1,5,4,1,112,5.645448323066393,0,0,1,1,1.0,1.0,1.0,347,97.0,37.761015773096254,-122.43005445179884
12737915,7,5,1,3,4,3,119,3.652292950034223,1,0,0,2,1.0,1.0,1.0,6,100.0,40.69450398020437,-73.99542930030736
4025562,7,2,1,3,2,1,192,3.542778918548939,1,1,1,2,1.0,1.0,1.0,238,95.0,40.69048460763433,-73.92192524460414
17072240,3,5,1,3,4,2,187,2.195756331279945,1,0,1,6,4.0,4.0,2.0,1,100.0,40.66252321401554,-73.97910509310185
8408853,7,5,1,2,2,1,214,3.9561943874058865,1,1,1,8,2.0,3.0,1.0,130,92.0,34.03718069011492,-118.3245457683194
16532747,7,5,1,3,4,1,244,0.32854209445585214,1,1,1,3,1.0,2.0,1.0,11,98.0,40.784784942910136,-73.94866027986056
16040854,10,5,1,5,4,3,116,2.2340862422997945,0,0,1,2,1.0,1.0,1.0,8,97.0,42.36565753825271,-71.0558817276351
6760370,7,2,1,3,2,1,132,1.1800136892539357,1,0,1,2,1.0,1.0,1.5,66,89.0,40.69497952940764,-73.91134427962909
19117207,7,5,1,3,4,1,183,1.2210814510609171,1,0,1,2,1.0,1.0,1.0,75,96.0,40.7725412982308,-73.98526563323905
3416013,7,5,1,3,5,1,93,2.1519507186858315,1,0,0,4,2.0,2.0,1.0,14,85.0,40.76243775989317,-73.9913712787652
17826827,3,5,1,2,3,2,125,0.4161533196440794,1,0,0,2,1.0,1.0,1.0,1,100.0,34.177939924034085,-118.282162973788
12671543,7,5,1,3,4,1,155,1.106091718001369,1,1,1,4,0.0,2.0,1.0,40,90.0,40.77754893386099,-73.94768061766578
14844176,7,2,1,3,2,2,100,1.9767282683093772,1,0,1,1,1.0,1.0,2.0,1,100.0,40.70145386928348,-73.93798437587475
16846084,7,2,1,3,3,2,64,5.952087611225188,0,0,1,2,1.0,1.0,1.0,7,100.0,40.65836747993193,-73.94882026559425
15860185,10,5,1,3,5,1,186,5.256673511293634,1,1,1,8,3.0,5.0,2.0,50,96.0,40.74794539576861,-73.99405479574182
19759718,1,1,1,3,5,1,77,0.0,0,0,0,1,1.0,1.0,1.0,23,87.0,40.74986527672531,-73.98664031256875
7203867,9,5,1,1,2,2,179,1.4702258726899384,1,0,1,4,1.0,2.0,1.0,5,96.0,42.0080751509451,-87.66759067703285
16604816,3,5,1,4,1,1,171,1.379876796714579,1,0,1,8,2.0,2.0,2.5,1,100.0,38.937920412361215,-77.01736859016154
642071,4,5,1,2,4,2,140,4.919917864476386,1,1,1,2,1.0,2.0,1.0,81,95.0,34.056750942201674,-118.33910573249383
17697164,7,2,1,3,2,1,181,3.9370294318959616,1,0,0,1,1.0,1.0,1.0,3,100.0,40.828958433812616,-73.94079852024062
16352708,7,5,1,5,1,1,113,6.250513347022587,1,1,0,6,3.0,4.0,3.0,22,92.0,37.72301613903117,-122.45729445370094
16516422,7,2,1,3,4,1,152,3.1101984941820673,1,1,1,2,1.0,1.0,1.0,10,90.0,40.71697011583932,-73.99145923967198
10153794,7,5,1,5,4,1,129,3.4086242299794662,1,0,1,2,1.0,1.0,1.0,55,94.0,42.33663177716327,-71.0748854317807
19084262,3,2,1,3,2,2,2,1.0869267624914443,0,0,0,2,1.0,1.0,1.0,1,100.0,40.678676292221,-73.72961883865275
28749,10,5,1,3,5,3,168,0.0,0,0,0,5,0.0,3.0,1.0,1,80.0,40.74532787779388,-73.98853997250322
16314039,7,5,1,4,3,3,86,0.971937029431896,0,0,0,1,0.0,1.0,1.0,1,100.0,38.94364011700926,-77.06075082530299
1056280,7,5,-1,3,5,1,88,1.5633127994524298,1,0,1,2,0.0,1.0,1.0,1,80.0,40.73211973769082,-74.01050632205612
