id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
15662066,7,2,1,3,3,3,1,0,0,2,1.0,1.0,1.0,4,95.0,30,18050.0,3.0,114,3.0417522245037647
14235245,7,5,1,3,5,1,1,1,1,2,0.0,1.0,1.0,10,88.0,34,24488.67820034393,0.0,156,0.0
18208907,3,2,1,5,1,1,1,0,1,2,1.0,1.0,2.0,73,95.0,16,77109.63380149071,3.0,154,3.386721423682409
4550015,6,5,1,2,4,1,1,0,1,6,3.0,3.0,3.0,59,96.0,28,70789.43921235709,27.0,172,3.635865845311432
19626578,7,2,1,3,3,3,0,1,1,2,1.0,1.0,1.0,10,100.0,30,31622.7766016838,3.0,106,4.616016427104722
1066779,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,111,4.114989733059549
20246437,7,5,1,3,4,3,1,1,0,4,1.0,2.0,1.0,3,100.0,32,17320.508075688773,6.0,124,2.4449007529089664
18461234,3,2,1,5,4,1,1,1,1,2,1.0,1.0,1.0,133,97.0,22,108509.88145325752,3.0,147,2.9021218343600275
20979190,3,5,1,2,5,1,1,1,1,8,5.0,5.0,4.0,5,100.0,21,22360.679774997898,50.0,199,4.306639288158795
16722346,7,5,1,2,5,2,1,0,1,2,1.0,1.0,1.0,2,90.0,33,11455.12985522207,3.0,98,5.4811772758384665
1932510,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,8,91.0,34,23422.2050200232,3.0,123,4.848733744010952
15717743,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,69,95.0,30,74967.28036283562,3.0,221,0.8596851471594799
7007477,7,5,1,3,3,2,1,0,0,4,2.0,2.0,1.0,1,80.0,30,6400.0,12.0,88,4.887063655030801
1920208,7,5,1,4,2,3,0,1,1,4,1.0,2.0,1.0,4,100.0,29,20000.0,6.0,140,0.0136892539356605
15603889,7,5,1,3,4,3,1,0,1,6,2.0,3.0,1.0,3,93.0,32,14980.50743466322,18.0,205,2.518822724161533
6339830,7,5,1,3,2,3,1,1,1,2,1.0,1.0,1.0,4,100.0,28,20000.0,3.0,164,2.376454483230664
4959165,3,2,1,5,1,2,0,0,0,2,1.0,1.0,1.0,34,99.0,16,57149.1595213788,3.0,154,0.3093771389459274
5287672,7,1,1,3,1,2,0,0,1,1,1.0,1.0,1.0,2,100.0,26,14142.135623730952,2.0,108,1.3634496919917864
16113995,7,5,1,5,3,2,1,0,1,4,2.0,2.0,1.0,6,100.0,32,24494.89742783178,12.0,156,1.5906913073237507
7557546,3,2,1,3,1,1,1,0,1,2,1.0,1.0,1.0,11,80.0,14,21226.39865827456,3.0,103,1.7166324435318274
13374951,3,5,1,2,3,1,1,1,1,2,0.0,1.0,1.0,27,92.0,17,43980.234105788935,0.0,200,3.052703627652293
16260863,3,2,1,5,1,3,0,1,1,4,1.0,2.0,1.0,200,88.0,16,109516.69827017248,6.0,113,6.661190965092403
7452390,7,5,1,2,4,3,0,0,0,4,1.0,2.0,1.0,4,100.0,31,20000.0,6.0,134,2.9979466119096507
12798048,7,5,1,3,3,1,1,0,0,3,1.0,2.0,1.0,7,89.0,30,20956.996134942623,5.0,86,4.010951403148528
18362398,7,5,1,3,4,2,1,0,1,2,0.0,1.0,1.0,3,93.0,32,14980.50743466322,0.0,153,2.6666666666666665
9813148,7,5,1,4,5,2,0,1,1,2,1.0,1.0,1.0,4,85.0,35,14450.0,3.0,107,2.614647501711157
846829,7,2,1,1,5,2,0,0,1,2,1.0,1.0,1.0,43,99.0,32,64269.45497668391,3.0,99,2.1492128678986995
17320722,3,2,1,3,4,1,1,1,0,3,1.0,1.0,1.0,125,94.0,20,98789.48324594072,4.0,176,5.973990417522245
12034568,7,5,1,2,5,2,1,0,1,6,2.0,3.0,1.0,161,94.0,33,112116.27114741196,18.0,162,2.324435318275154
16584990,3,2,1,2,5,3,1,0,1,1,1.0,1.0,1.0,7,100.0,21,26457.51311064591,2.0,140,1.73305954825462
8488784,3,5,1,5,4,1,1,0,1,7,3.0,5.0,2.5,3,100.0,22,17320.508075688773,36.0,152,5.568788501026694
19241855,3,5,1,2,5,1,1,0,1,4,2.0,2.0,2.0,3,100.0,21,17320.508075688773,12.0,151,0.892539356605065
19842557,10,2,1,3,4,1,1,1,1,3,1.0,1.0,1.0,72,91.0,41,70266.6150600696,4.0,173,5.130732375085558
889247,3,5,1,2,2,1,1,0,1,4,2.0,2.0,2.0,1,80.0,15,6400.0,12.0,191,2.0396988364134154
18123185,7,5,1,5,3,2,1,0,1,2,1.0,1.0,1.5,70,99.0,32,82001.04920060474,3.0,121,4.635181382614648
1935042,7,5,1,5,1,1,1,0,1,4,2.0,2.0,1.5,1,100.0,28,10000.0,12.0,161,2.0643394934976045
19047711,3,5,1,5,2,1,1,1,1,6,2.0,2.0,2.0,49,97.0,18,65863.0,16.0,259,5.056810403832992
12914154,7,5,1,3,5,1,0,0,1,2,1.0,1.0,1.0,47,94.0,34,60576.56404914362,3.0,131,3.24435318275154
16236641,7,5,1,4,5,2,1,0,1,4,1.0,1.0,1.0,1,100.0,35,10000.0,5.0,121,1.4154688569472964
4318291,7,5,1,3,4,3,1,0,0,3,1.0,1.0,1.0,1,100.0,32,10000.0,4.0,103,0.0
4988741,3,5,1,2,5,1,1,1,0,2,1.0,1.0,1.0,54,89.0,21,58207.22475775666,3.0,176,5.163586584531143
13615840,7,2,1,3,4,1,1,1,0,3,1.0,1.0,1.5,3,73.0,32,9230.098753534548,4.0,131,2.461327857631759
7901004,7,5,1,4,5,1,1,1,1,12,3.0,7.0,3.0,42,94.0,35,57263.82481113185,50.0,193,3.403148528405202
7867539,7,5,1,3,3,1,0,0,1,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,100,3.6112251882272415
18875718,3,2,1,3,3,2,0,0,1,1,1.0,1.0,1.0,69,97.0,18,78157.02392619617,2.0,130,2.7652292950034223
613333,7,2,1,5,2,2,0,0,1,2,1.0,1.0,1.0,35,99.0,30,57983.497954159335,3.0,155,3.0910335386721424
746079,7,2,-1,3,2,1,1,0,0,1,1.0,1.0,1.0,3,93.0,28,14980.50743466322,2.0,159,1.1745379876796715
2109817,7,2,1,3,2,3,0,0,1,2,1.0,1.0,1.0,1,100.0,28,10000.0,3.0,107,1.4647501711156743
15501175,3,2,1,3,3,1,1,1,1,2,1.0,1.0,1.0,1,100.0,18,10000.0,3.0,194,1.4127310061601643
5786224,7,1,-1,2,4,3,0,0,0,1,1.0,1.0,1.0,4,100.0,31,20000.0,2.0,108,1.6399726214921286
3095119,7,2,1,3,3,3,1,0,1,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,123,6.294318959616701
14726672,7,2,1,3,3,2,0,0,1,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,99,1.1225188227241616
7915270,7,5,1,3,3,3,0,0,1,3,1.0,1.0,1.0,5,100.0,30,22360.679774997898,4.0,87,5.806981519507187
7575582,7,2,1,3,2,1,0,0,1,1,3.0,1.0,1.0,2,100.0,28,14142.135623730952,6.0,0,0.0438056125941136
14220949,7,5,1,1,4,1,1,0,1,3,1.0,1.0,1.0,1,100.0,30,10000.0,4.0,231,2.4941820670773445
8159544,3,5,1,2,4,1,1,0,0,9,3.0,3.0,2.0,20,96.0,19,41215.204961276126,36.0,209,0.7748117727583846
8025,7,5,1,3,5,2,1,0,1,2,1.0,1.0,1.0,2,100.0,34,14142.135623730952,3.0,119,3.263518138261465
860163,7,5,1,3,4,3,1,1,0,4,1.0,2.0,1.0,76,91.0,32,72192.08430292064,6.0,89,1.7248459958932238
17482234,3,2,1,2,2,1,1,0,1,2,1.0,1.0,1.0,7,94.0,15,23377.85858456672,3.0,149,2.6557152635181382
5220063,3,2,1,3,2,3,1,0,1,2,1.0,1.0,1.0,16,93.0,16,34596.0,3.0,91,2.1656399726214923
17608454,7,5,1,2,4,3,1,1,1,4,0.0,2.0,1.0,114,95.0,31,96360.63122458258,0.0,190,1.4209445585215603
3998252,7,5,1,2,4,1,1,1,1,4,1.0,2.0,1.0,43,95.0,31,59180.88268182556,6.0,233,1.7713894592744694
14759511,7,5,1,3,3,1,1,0,1,2,1.0,2.0,1.0,1,100.0,30,10000.0,4.0,161,4.9253935660506505
4538901,7,5,1,3,3,1,1,0,1,6,2.0,3.0,1.0,19,95.0,30,39339.062965454585,18.0,136,3.3210130047912387
9540147,4,1,1,2,1,3,1,0,1,10,1.0,10.0,3.0,10,86.0,16,23388.20557460533,20.0,118,4.536618754277892
9389834,7,2,1,3,5,2,0,0,1,2,1.0,1.0,1.0,2,100.0,34,14142.135623730952,3.0,86,1.3141683778234086
16722428,3,5,1,2,5,2,1,0,1,4,2.0,2.0,2.0,5,96.0,21,20607.602480638063,12.0,80,6.417522245037645
18230502,7,5,1,3,2,1,1,0,1,6,3.0,3.0,1.0,86,90.0,28,75116.3098135152,27.0,202,1.270362765229295
20773234,7,5,1,2,4,1,0,0,0,2,1.0,1.0,1.0,45,97.0,31,63117.49080088657,3.0,99,4.476386036960986
9753443,7,5,1,2,3,3,1,0,1,2,1.0,1.0,1.0,2,80.0,29,9050.966799187809,3.0,126,3.4387405886379194
374590,9,5,1,3,4,2,1,0,1,3,1.0,2.0,1.0,18,90.0,38,34365.389565666206,5.0,267,2.6119096509240247
17529592,9,2,1,2,4,2,1,1,0,2,1.0,1.0,1.0,1,80.0,37,6400.0,3.0,71,2.86652977412731
4020650,7,5,1,3,5,2,1,1,1,4,1.0,2.0,1.0,77,93.0,34,75894.66698655447,6.0,199,0.6269678302532512
19364351,10,2,1,2,5,1,0,0,1,2,1.0,1.0,1.0,1,100.0,42,10000.0,3.0,80,4.468172484599589
14071089,7,5,1,4,2,2,1,0,1,2,1.0,1.0,1.0,48,98.0,29,66538.46382356598,3.0,166,1.9657768651608487
12795290,7,5,1,3,3,3,1,0,0,7,2.0,5.0,1.0,3,100.0,30,17320.508075688773,24.0,163,0.0
4622760,7,5,1,3,5,1,1,1,0,4,1.0,1.0,1.0,43,90.0,34,53115.2520468462,5.0,134,0.7802874743326489
19721524,7,5,1,5,3,2,1,0,1,2,1.0,1.0,1.0,52,97.0,32,67849.26390168135,3.0,144,1.5222450376454484
5571262,3,5,1,2,2,2,0,0,1,2,0.0,1.0,1.0,145,96.0,15,110975.3356381498,0.0,122,1.4702258726899384
682155,10,2,1,3,4,1,1,0,0,2,1.0,1.0,1.0,1,100.0,41,10000.0,3.0,123,3.5509924709103355
14222527,7,2,1,1,3,1,1,0,1,1,1.0,1.0,1.0,1,100.0,28,10000.0,2.0,147,3.813826146475017
3485146,7,5,1,4,3,1,1,0,1,4,1.0,1.0,1.0,3,100.0,31,17320.508075688773,5.0,157,3.811088295687885
16487154,7,5,1,3,3,1,1,0,1,4,2.0,2.0,2.0,126,94.0,30,99183.85400860364,12.0,133,2.5489390828199863
1623431,9,5,1,5,5,1,1,0,0,2,1.0,1.0,1.0,26,91.0,42,42224.980592061846,3.0,217,0.9664613278576316
17710012,7,2,1,3,5,2,1,0,1,2,1.0,1.0,1.5,6,100.0,34,24494.89742783178,3.0,71,3.786447638603696
10681362,7,2,1,3,4,3,0,0,1,1,1.0,1.0,1.0,12,95.0,32,31263.517076618235,2.0,153,1.7686516084873374
7440778,7,5,1,3,4,3,1,0,1,4,2.0,2.0,1.0,4,100.0,32,20000.0,12.0,90,5.891854893908282
212297,7,5,1,5,1,2,1,1,1,2,0.0,1.0,1.0,85,94.0,28,81463.89482463995,0.0,147,0.4490075290896646
5160888,7,5,1,2,5,1,1,1,1,3,0.0,2.0,1.0,45,96.0,33,61822.80744191419,0.0,215,1.8781656399726208
16351855,7,5,1,3,2,2,1,0,0,4,1.0,1.0,1.0,5,100.0,28,22360.679774997898,5.0,216,0.0
3215486,7,5,1,2,4,3,1,1,1,5,1.0,3.0,1.0,10,96.0,31,29143.550916111784,8.0,194,1.111567419575633
7797744,6,2,1,2,4,2,1,0,1,2,1.0,1.0,1.0,6,100.0,28,24494.89742783178,3.0,129,0.0711841204654346
6795252,3,2,1,2,2,2,1,1,1,6,2.0,2.0,1.0,16,90.0,15,32400.0,16.0,121,0.109514031485284
16359931,3,5,1,5,3,1,1,0,1,7,4.0,4.0,2.0,9,89.0,20,23763.0,44.0,265,5.125256673511293
15982208,7,5,1,3,5,2,1,1,0,2,1.0,1.0,1.0,9,47.0,34,6627.0,3.0,220,2.8993839835728954
9858310,7,5,1,5,4,1,1,1,1,6,3.0,3.0,1.0,1,80.0,34,6400.0,27.0,209,5.464750171115674
15301964,7,5,1,2,5,1,0,0,0,4,1.0,1.0,1.0,3,80.0,33,11085.125168440814,5.0,113,0.3340177960301163
18291331,7,5,1,3,4,2,1,0,1,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,125,2.674880219028063
12797047,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,186,3.345653661875428
16415742,7,2,1,3,2,3,0,1,0,2,1.0,1.0,1.0,5,96.0,28,20607.602480638063,3.0,199,2.6365503080082138
2096968,3,5,1,3,1,1,1,0,1,12,4.0,6.0,2.0,13,93.0,14,31184.412981488043,50.0,80,6.376454483230664
7406712,7,2,1,3,3,1,1,1,0,1,1.0,1.0,1.0,3,87.0,30,13109.89256248883,2.0,60,0.0
13623361,7,5,1,2,4,2,1,0,0,6,2.0,3.0,2.0,14,97.0,31,35205.254352156015,18.0,176,0.8213552361396304
20030780,3,2,1,2,3,2,1,0,1,2,1.0,1.0,1.5,18,99.0,17,41582.12137445611,3.0,168,0.5995893223819302
6106955,7,5,1,2,3,1,1,0,1,2,1.0,1.0,1.0,2,100.0,29,14142.135623730952,3.0,161,3.671457905544148
12304659,7,5,1,3,3,1,1,0,1,4,2.0,3.0,1.0,42,92.0,30,54852.98927132413,14.0,175,6.926762491444216
12254872,7,2,1,3,4,3,0,0,0,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,104,0.0
17652987,1,5,1,2,3,1,1,0,1,6,2.0,4.0,1.0,10,100.0,11,31622.7766016838,20.0,188,5.555099247091033
3259139,3,2,1,2,5,1,1,0,1,2,1.0,1.0,3.0,27,95.0,21,46895.27561492736,3.0,188,2.4531143052703626
2328123,3,5,1,2,3,2,1,0,1,4,2.0,2.0,1.0,14,96.0,17,34483.11447650864,12.0,205,3.266255989048597
7133350,3,2,1,4,5,2,1,0,1,2,1.0,1.0,1.0,47,95.0,23,61872.28276861942,3.0,129,2.321697467488022
14979787,3,5,1,4,5,1,1,0,0,9,4.0,4.0,3.5,3,100.0,23,17320.508075688773,50.0,187,2.291581108829569
10507240,7,5,1,5,4,1,1,0,0,2,0.0,1.0,1.0,21,100.0,34,45825.7569495584,0.0,183,0.3148528405201916
15218873,7,5,1,4,2,3,1,0,1,3,1.0,1.0,1.0,2,80.0,29,9050.966799187809,4.0,61,2.5023956194387407
4607923,3,2,1,4,3,3,0,1,0,2,1.0,1.0,1.0,1,20.0,19,400.0,3.0,140,0.2655715263518138
13548585,1,2,1,2,4,3,0,0,0,2,1.0,1.0,1.0,5,100.0,13,22360.679774997898,3.0,136,0.0410677618069815
20999140,3,5,1,2,4,1,1,1,1,8,3.0,4.0,1.0,3,93.0,19,14980.50743466322,36.0,199,3.353867214236824
14822871,4,2,1,2,5,1,1,0,0,2,1.0,1.0,1.0,2,100.0,24,14142.135623730952,3.0,168,1.618069815195072
3532118,7,5,1,2,4,1,1,0,1,3,1.0,1.0,1.0,8,98.0,31,27164.214106062413,4.0,154,2.425735797399042
1783301,7,2,-1,3,3,1,1,0,1,1,1.0,1.0,1.0,4,90.0,30,16200.0,2.0,114,6.0889801505817935
18181998,3,5,1,2,5,2,1,0,1,10,5.0,7.0,5.0,1,100.0,21,10000.0,50.0,193,1.995893223819302
16792022,10,2,1,3,5,2,1,0,1,2,1.0,1.0,1.0,3,90.0,43,14029.611541307906,3.0,100,0.0
4014128,9,5,1,5,2,1,1,0,0,15,3.0,6.0,2.0,25,96.0,36,46080.0,50.0,200,1.1416837782340865
19864245,7,2,-1,3,4,1,1,0,1,4,1.0,2.0,1.0,16,88.0,32,30976.0,6.0,106,4.840520191649556
14871197,7,5,1,4,5,1,1,0,0,6,2.0,2.0,1.0,12,100.0,35,34641.016151377546,16.0,169,1.820670773442848
15966273,3,2,1,5,1,1,1,0,1,2,1.0,1.0,1.0,29,93.0,16,46576.290416906326,3.0,48,6.0889801505817935
7725042,3,2,1,2,4,3,0,0,0,2,1.0,1.0,3.0,21,90.0,19,37118.8631291423,3.0,92,0.0410677618069815
17267237,7,2,1,3,3,1,0,0,1,1,1.0,1.0,1.0,5,92.0,30,18926.079361558222,2.0,94,2.5790554414784395
4050343,3,2,1,1,1,3,0,1,0,2,1.0,1.0,1.0,10,98.0,12,30370.51464825712,3.0,170,0.0
11047914,7,1,1,3,4,1,0,0,0,1,1.0,2.0,1.0,1,80.0,32,6400.0,3.0,115,1.2539356605065024
9811274,7,5,1,1,3,3,1,1,1,3,1.0,2.0,1.0,6,97.0,28,23047.24898984692,5.0,102,1.4674880219028064
20443052,7,5,1,3,3,1,1,0,0,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,149,2.1245722108145104
29013,3,2,1,5,2,2,0,0,1,2,1.0,1.0,1.5,172,96.0,18,120866.70687993449,3.0,162,3.3319644079397674
3913756,4,5,1,2,5,1,1,0,0,4,0.0,3.0,2.0,2,100.0,24,14142.135623730952,0.0,190,1.7221081451060918
14389217,7,5,1,3,3,1,1,0,1,2,1.0,2.0,1.0,3,87.0,30,13109.89256248883,4.0,90,3.3675564681724848
17685007,7,5,1,3,3,1,0,1,1,4,1.0,1.0,1.0,7,90.0,30,21430.585619623183,5.0,114,2.464065708418892
758928,7,5,1,3,5,1,0,1,1,6,2.0,3.0,3.0,61,93.0,34,67550.84944691665,18.0,273,5.30321697467488
17734736,6,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,103,98.0,29,97469.95459114568,3.0,218,3.6386036960985626
12916784,4,1,1,3,2,1,1,0,0,10,1.0,10.0,2.5,1,100.0,19,10000.0,20.0,88,0.0
11419765,3,2,1,3,3,1,1,1,0,2,1.0,1.0,2.0,86,85.0,18,67001.89362995647,3.0,144,1.5550992470910336
8428910,7,5,1,3,4,2,1,0,1,4,2.0,3.0,2.0,3,87.0,32,13109.89256248883,14.0,214,0.8952772073921971
20678724,9,5,1,5,3,1,1,0,1,6,3.0,4.0,2.0,4,100.0,38,20000.0,30.0,259,1.6399726214921286
8191699,3,5,1,2,4,2,1,0,1,8,3.0,3.0,2.0,63,84.0,19,56005.26375261525,33.0,214,1.9657768651608487
6758221,3,5,1,3,2,1,0,0,1,10,5.0,7.0,3.5,3,100.0,16,17320.508075688773,50.0,153,1.2375085557837098
8496270,7,2,1,3,2,3,1,0,1,2,1.0,1.0,1.0,1,100.0,28,10000.0,3.0,180,1.949349760438056
12855566,7,5,1,4,5,1,1,1,1,3,0.0,1.0,1.0,19,98.0,35,41862.86545376464,0.0,153,2.6119096509240247
13400226,3,2,1,5,1,1,1,1,1,1,1.0,1.0,1.5,18,99.0,16,41582.12137445611,2.0,85,1.8726899383983573
14667160,7,5,1,2,5,1,1,0,0,4,2.0,2.0,2.0,11,96.0,33,30566.014067915363,12.0,149,1.749486652977413
12857044,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,94,98.0,32,93114.23470125283,3.0,178,5.316906228610541
15204878,3,2,1,2,4,1,1,0,1,2,1.0,1.0,3.0,1,100.0,19,10000.0,3.0,156,3.800136892539357
18041574,7,1,1,3,4,1,1,1,1,1,1.0,1.0,2.0,69,97.0,32,78157.02392619617,2.0,182,2.4750171115674195
14416135,7,5,1,3,4,2,1,0,1,2,0.0,1.0,1.0,54,97.0,32,69141.74696954076,0.0,115,2.8720054757015743
15930495,3,2,-1,3,4,1,0,0,1,2,1.0,1.0,1.0,70,97.0,20,78721.34189659117,3.0,185,1.160848733744011
17123144,3,5,1,2,3,1,1,0,1,6,2.0,3.0,1.0,46,98.0,17,65137.49715793508,18.0,244,5.1854893908282
10996174,7,5,1,3,4,1,1,0,1,2,0.0,1.0,1.0,1,40.0,32,1600.0,0.0,116,1.938398357289528
14275312,3,5,1,3,2,3,1,0,1,6,3.0,3.0,1.5,46,87.0,16,51335.45564227516,27.0,135,1.1389459274469542
59702,7,5,1,5,5,1,1,0,1,4,1.0,2.0,1.0,13,100.0,36,36055.51275463989,6.0,171,3.0691307323750854
8503404,7,5,1,3,3,2,1,1,1,2,1.0,2.0,1.0,4,87.0,30,15138.0,4.0,132,1.456536618754278
6570622,7,5,1,3,4,3,1,0,1,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,184,2.507871321013005
11202113,3,1,1,2,1,1,1,1,1,1,1.0,1.0,1.0,10,88.0,13,24488.67820034393,2.0,124,0.8870636550308009
7278762,3,2,1,2,4,2,1,0,0,1,1.0,1.0,2.0,6,97.0,19,23047.24898984692,2.0,96,6.590006844626968
7840411,7,5,1,3,4,3,0,0,1,4,1.0,2.0,1.0,1,100.0,32,10000.0,6.0,109,2.083504449007529
19550157,7,2,1,3,4,1,1,1,0,2,1.0,1.0,2.0,5,100.0,32,22360.679774997898,3.0,152,0.0
326832,3,5,1,2,1,2,1,0,1,2,0.0,1.0,1.0,4,90.0,13,16200.0,0.0,120,2.746064339493498
3248526,7,5,1,3,4,2,0,0,0,6,3.0,3.0,1.0,2,90.0,32,11455.12985522207,27.0,115,1.6016427104722792
1160006,9,2,1,2,4,3,0,0,1,2,1.0,1.0,1.0,17,100.0,37,41231.056256176606,3.0,183,0.4517453798767967
18493521,7,5,-1,3,4,1,1,1,1,2,0.0,1.0,1.0,242,93.0,32,134546.86411061388,0.0,111,2.485968514715948
15584360,7,5,1,3,4,1,1,1,0,9,4.0,5.0,2.0,1,80.0,32,6400.0,50.0,110,0.0
848220,7,5,1,3,4,1,1,0,0,4,2.0,2.0,1.0,2,100.0,32,14142.135623730952,12.0,108,1.820670773442848
18522769,7,5,1,3,4,1,1,0,1,4,2.0,2.0,1.0,2,80.0,32,9050.966799187809,12.0,115,3.540041067761807
20696002,7,2,1,3,4,1,0,0,1,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,105,5.620807665982204
11533302,6,2,1,3,2,1,1,1,1,2,1.0,1.0,1.0,83,97.0,25,85720.06954616871,3.0,183,0.3504449007529089
14686922,7,5,1,2,4,1,1,1,1,5,2.0,2.0,1.0,58,94.0,31,67292.9711634135,14.0,199,1.9767282683093768
20959576,7,5,1,3,4,1,1,0,1,4,2.0,2.0,1.0,56,88.0,32,57950.7896063548,12.0,129,2.236824093086927
5501093,7,5,1,3,3,3,1,0,0,4,2.0,2.0,1.0,59,85.0,30,55496.278028350695,12.0,104,3.5345653661875427
10696570,7,2,1,3,2,1,1,0,1,2,1.0,1.0,1.0,1,80.0,28,6400.0,3.0,26,2.622861054072553
16755374,7,5,1,5,5,1,0,1,1,2,0.0,1.0,1.0,11,93.0,36,28685.487811783853,0.0,97,4.963723477070499
9774555,3,5,1,5,3,1,1,0,0,6,3.0,4.0,1.5,3,100.0,20,17320.508075688773,30.0,201,0.7501711156741958
6915467,7,2,1,3,2,1,1,0,1,2,1.0,1.0,1.0,23,91.0,28,39714.280844552624,3.0,97,1.1827515400410678
14504441,3,2,1,2,4,3,0,0,0,2,1.0,1.0,2.0,3,100.0,19,17320.508075688773,3.0,52,0.0410677618069815
4378263,3,2,1,2,2,2,1,0,1,1,1.0,1.0,1.0,110,96.0,15,96658.22344736116,2.0,102,4.6652977412731005
8208349,7,5,1,3,5,1,1,0,1,3,0.0,1.0,1.0,3,93.0,34,14980.50743466322,0.0,140,6.056125941136208
6972732,7,5,1,3,2,2,1,0,1,3,1.0,2.0,1.0,5,96.0,28,20607.602480638063,5.0,260,1.1307323750855578
7612717,7,5,1,3,3,2,1,0,1,4,2.0,3.0,1.0,3,100.0,30,17320.508075688773,14.0,123,7.011635865845311
4631448,7,2,1,3,4,3,1,0,1,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,98,3.0088980150581794
3105393,7,5,1,5,5,1,1,0,1,4,1.0,1.0,1.0,20,89.0,36,35423.78889955167,5.0,134,3.715263518138261
15927695,7,5,1,1,3,1,1,1,1,4,2.0,2.0,1.0,17,91.0,28,34143.437685739846,12.0,205,1.541409993155373
11143462,7,5,1,3,4,3,1,0,1,3,1.0,2.0,1.0,1,100.0,32,10000.0,5.0,127,1.4017796030116358
11419262,7,5,1,3,3,3,1,0,0,5,2.0,2.0,1.5,4,100.0,30,20000.0,14.0,144,5.664613278576318
12997563,3,2,1,2,1,1,0,0,1,3,1.0,2.0,2.0,58,92.0,13,64459.903568032125,5.0,181,1.295003422313484
7243514,3,5,1,3,4,1,1,0,1,5,3.0,5.0,2.5,2,100.0,20,14142.135623730952,30.0,110,5.574264202600959
15717312,7,2,1,3,2,2,1,0,1,2,1.0,1.0,1.0,1,80.0,28,6400.0,3.0,86,2.951403148528405
4098775,7,5,1,2,4,2,1,0,1,6,0.0,3.0,1.0,14,99.0,31,36671.9840477714,0.0,156,5.514031485284052
4350621,7,5,1,2,3,2,1,0,1,2,1.0,1.0,1.5,1,100.0,29,10000.0,3.0,154,1.1143052703627652
14161351,7,5,1,2,4,1,1,0,1,4,2.0,2.0,2.0,43,96.0,31,60433.35343996724,12.0,195,2.3874058863791925
10861733,3,5,1,2,5,1,1,0,1,14,6.0,10.0,8.0,1,80.0,21,6400.0,50.0,119,2.622861054072553
4490104,7,2,1,5,3,1,1,0,1,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,108,4.082135523613963
18908638,9,2,1,5,3,2,1,0,1,2,1.0,1.0,1.0,12,98.0,38,33269.23191178299,3.0,187,4.985626283367557
13751797,7,2,1,3,3,3,0,0,1,2,1.0,1.0,1.0,1,60.0,30,3600.0,3.0,73,1.952087611225188
5628824,7,5,1,3,5,3,1,0,1,3,1.0,1.0,1.0,6,90.0,34,19840.866916543742,4.0,53,0.0
15187281,3,2,1,2,1,1,0,1,1,2,1.0,1.0,1.0,56,99.0,13,73343.9680955428,3.0,130,0.5859000684462696
16218083,3,2,1,3,3,3,0,0,1,2,1.0,2.0,1.0,6,90.0,18,19840.866916543742,4.0,49,1.0294318959616702
13603364,7,2,1,3,3,2,1,1,1,2,1.0,1.0,1.0,62,90.0,30,63779.46377949567,3.0,125,3.5564681724846
8610093,7,5,1,3,5,1,1,1,0,4,1.0,3.0,1.0,1,100.0,34,10000.0,7.0,138,0.0
7221712,4,2,1,3,5,3,0,0,0,2,1.0,1.0,1.0,1,100.0,25,10000.0,3.0,108,0.487337440109514
10476155,7,2,1,3,3,1,1,0,0,2,1.0,1.0,2.0,43,89.0,30,51941.47055099614,3.0,154,0.6187542778918549
21045695,7,2,1,3,4,3,0,0,1,1,1.0,1.0,2.0,28,96.0,32,48766.48816554253,2.0,164,3.6249144421629023
16782622,7,5,1,2,5,2,1,1,1,7,2.0,3.0,1.0,71,94.0,33,74453.45939578631,20.0,183,4.687200547570157
6797176,3,2,1,3,2,1,1,0,1,2,1.0,1.0,2.0,1,100.0,16,10000.0,3.0,106,7.545516769336071
4051829,3,2,1,4,1,3,0,0,1,1,1.0,1.0,1.0,6,77.0,15,14523.02468496146,2.0,92,2.294318959616701
16619910,7,5,1,3,5,3,1,0,1,2,1.0,1.0,1.0,1,100.0,34,10000.0,3.0,79,1.593429158110883
